,id,source,story,question,answer_a,answer_b,answer_c,gold_label,story_length,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,lexical_diversity,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
0,34,sftw,"Er was eens een prinses die in een donkere kelder zat. Ze wilde uit de cel ontsnappen en ging op zoek naar een manier om vrij te komen. Toen ze door de gangen liep, zag ze een klein dier dat gevangen zat in een hokje. De prinses dacht: ""Die arme muis is net zo verdwaald als ik."" Ze liet hem uit zijn hokje en samen ontdekten ze een schat aan cadeautjes die de prinses had verstopt voor later.

Toen ze uit de kelder waren, vond ze een koninklijke sleutel. Met deze sleutel kon je alle deuren in het paleis openen. In een van de kamers ontdekte de prinses een rijk geschilderd schilderij dat als geheim genootschap fungeerde voor prinsessen die verdwaald waren in de kelder.

De muis had een geheime agenda bij zich en samen zochten ze uit wat het schilderij te betekenen had. Ze ontdekten dat hij de sleutel was tot een verborgen schat van al het beste eten en drinken dat de koning had verzameld.",Wat vonden de muis en de prinses?,Een hokje,Een appel,Een sleutel,C,167,489.96852016403653,0.3805049434304237,-2.029259799210029,0.0655210991947907,{'moving_mtld': 86.57692307692308},101,4.254437869822485,0.3636363636363636,3.0584795321637426,4.0,4.090909090909091,0.16949469115999016
1,95,sftw,"Een keer was ik in een bos met een magische vriend. We waren op zoek naar een schat. De zon scheen niet, maar er viel veel neerslag. Het water in de beek vocht tegen de stenen.

We liepen door en kwamen een veld in. Daar lag een grote bruine kip uit Fortnite, met een dikkere huid dan ik. Hij sprong op ons af en zei: ""Hoi kinderen! Wat brengt jullie hier?""

Mijn vriend en ik keken elkaar aan en vertelden hem over onze zoektocht naar de schat. De cyborg kip knikte en zei: ""Ik weet waar die is, maar je moet eerst een puzzel oplossen.""

We gingen zitten en luisterden naar zijn verhaal. Toen begonnen we te denken en kwamen tot een antwoord. Het was heel moeilijk!",Wat voor kleur had de kip?,Wit,Roze,Bruin,C,127,244.0853174824568,0.2577398856480916,-2.1806630862676544,0.0564380232980921,{'moving_mtld': 106.04026845637584},94,4.007692307692308,0.1875,2.706766917293233,2.5,1.75,0.21654855440824458
2,92,sftw,"Ik ga jullie vertellen over... Nou ja, die draak!

Dus, er woonde eens een prinses in een kasteel. En plotseling kwam een enorme, vuurademende draak aanvallen! De ridder ging met zijn zwaard die draak bestrijden en hij haalde hem zijn hoofd eraf! En de poten ook!

Maar toen viel die draak zo hard dat zijn staart uit het kasteel suisde! En de prinses was zo bang dat ze wegglipte naar beneden. Maar gelukkig had ze een parachute aan en ze landde veilig op de grond.

En de ridder, hij stond boven en hij riep: ""Hoe gaat het met je?"" En de prinses antwoordde: ""Ik ga prima! En jij?"" En de ridder zei: ""Ook goed!"" En toen gingen ze samen een lekker ijsje eten. Eind van het verhaal!",Wat aten de ridder en de prinses?,Een koekje,Een ijsje,Een snoepje,B,127,142.07950779542145,0.2847471543048557,-2.2537817220562664,0.1645104035637768,{'moving_mtld': 64.58709677419355},84,4.061538461538461,0.25,2.592592592592593,1.9,2.15,0.15374324825547991
3,91,sftw,"Er was eens een prinsesje die in een kasteel woonde. Ze had een hondje dat kon toveren! 's Nachts ging het hondje naar de keuken om te eten, maar de maag van de hondje zat helemaal vol.

's Ochtends vroeg was er geen voedsel meer te vinden en de prinsesje wist niet wat ze moest doen. Ze kwam op een idee: ze ging naar de boerderij van haar oom om hem te vragen of hij iets nodig had, maar hij zei dat hij zelf ook niets nodig had.

De prinsesje en het hondje gingen terug naar huis en toen zagen ze eieren liggen die ze hadden laten liggen. Ze aten de eieren op en hun maag was weer vol!",Wat aten de prinses en het hondje?,Koekjes,Kruimels,Eieren,C,119,51.95875558287603,0.312492270554815,-2.031953140553843,0.0460881118631985,{'moving_mtld': 76.21705426356588},76,3.826446280991735,1.125,3.2666666666666666,3.5,2.625,0.12927963393075126
4,15,sftw,"Er was eens een helderziende heks die woonde in een klein dorpje. Ze had een lelijkste kat in de buurt, namelijk de kater van de buren. De kat kon praten en hij kwam vaak bij de heks om te praten.

De heks had een vuurzwaard waarmee ze al haar vijanden versloeg. Een dag was er een grote wolf die het dorp bedreigde. De heks en de kater besloten om samen tegen de wolf te strijden.

Ze liepen naar buiten en stakken de vuurzwaard in de grond. Toen ze terugkwamen, had de wolf zich al aangeboden voor een strijd. De heks zette haar vuurzwaard vast en sloeg de wolf neer.",Wie bedreigde het dorp?,De heks,De kater,De wolf,C,109,395.66496283718664,0.3377831419929862,-2.0786487518264214,0.0789198133942076,{'moving_mtld': 54.05833333333333},66,4.072072072072072,0.2222222222222222,2.855855855855856,3.4444444444444446,2.888888888888889,0.09261995951334634
5,5,sftw,"Er was een klein konijnenmeisje dat heette Fleur. Ze woonde in een leuke tuin met veel bloemen. Maar Fleur wilde niet gewoon thuis blijven, daarom besloot ze om op avontuur te gaan.

Ze liep door de tuin en kwam aan bij de poort. Daar stond een man die heel oud was, hij had een lange witte baard. Hij zei: ""Fleur, ik zal je helpen.""

De oude man pakte zijn oude mobiel en vroeg aan Fleur waar naar toe ze wilde gaan. Fleur dacht even na en toen zei ze: ""Ik wil naar het dorpje bij de rivier!"" De oude man knikte en stuurde een berichtje.

Bijna meteen kwam er een antwoord terug, ze hoefden niet te rennen. Vlak voor het donker ging Fleur naar bed, maar de volgende ochtend mocht ze naar de rivier om een bootje te nemen dat naar het dorpje zou varen.

Op de boot stond een vriendelijke godnondeju-jongen die Fleur aan boord hielp. Ze kwam veilig aan in het dorpje en had een geweldig avontuur!",Waar wilde Fleur naartoe?,Het dorpje,De stad,De winkel,A,169,120.19164572010816,0.2552366597311837,-2.160621147545025,0.1112698704092936,{'moving_mtld': 83.38860103626943},105,4.086705202312139,0.4,3.2078651685393256,2.933333333333333,2.1333333333333333,0.06967975412239646
6,69,sftw,"Gisteren ging ik naar de speeltuin. Daar zag ik een grote, lelijke spin zitten op een bankje. Hij was zo groot dat hij bijna even groot was als mijn vader! Maar die spin was heel lief. Hij kwam naast me zitten en zei: ""Hallo, kleine jongen! Wil je met me spelen?"" En toen ging ik met hem spelen.

We hadden een heerlijke tijd samen! We hebben gebalanced op de trapeze en we hebben gezwommen in het waterbad. Maar dan moest de spin plotseling weggaan. Hij zei: ""Ik moet mijn familie helpen, kleine jongen."" En toen was hij verdwenen!

Ik vond het heel erg jammer dat hij wegging. Ik wilde hem nog een keer spelen hebben. Maar die avond had ik een paar leuke dingen gedaan en dat maakte me gelukkig.",Waar hebben ze gezwommen?,In het zwembad,In het waterbad,In het ballenbad,B,130,82.035596491717,0.3137864549370373,-2.1468262142602716,0.1060873108393291,{'moving_mtld': 86.03246753246754},83,4.136363636363637,0.4444444444444444,2.735294117647059,2.3333333333333335,2.6666666666666665,0.09258892422630677
7,98,sftw,"Er was eens een konijn dat in de wereld leefde. Het konijn heette Benny en hij was zeker super snel! Elke dag ging hij met zijn beste vriend Bobbie, die een eend was, uit om te spelen.

Benny hield van rennen en springen, maar Bobbie hield meer van zwemmen in het water. Toch gingen ze altijd samen op avontuur. Een keer besloten ze de wereld te verkennen en wilden ze zien wat er aan de andere kant van de heuvel lag.

Benny en Bobbie toelopen naar de heuvel, keken omhoog en zagen dat het bovenaan een fantastisch uitzicht had. Ze klommen op en gingen zitten om even te rusten. Benny keek rond en zei: 'Ik denk dat we hier moeten blijven!'",Waar klomen Benny en Bobbie op?,Op een berg,Op een toren,Op een heuvel,C,121,105.57663281538775,0.3588724840018484,-2.2481508606051297,0.0533528966146647,{'moving_mtld': 88.52941176470588},85,4.121951219512195,0.7,3.354330708661417,3.2,1.6,0.1555659108691746
8,65,sftw,"Er was eens een konijn met vijf gebroeders en zussen die op zoek waren naar chocolade. De chocolade zat in de koelkast van de buurman, maar de buurman had een heel hoog hek om zijn tuin af te sluiten.

De konijnen besloten dat ze deze nacht moeten proberen de chocolade te stelen. Maar eerst moesten ze weten hoe ze in de tuin konden komen. Eén van de broertjes, die erg slim was, ontdekte dat het hek slechts 30 graden scheef stond.

De konijnen besloten om 's nachts te proberen over het hek te klimmen. Maar toen ze bijna boven waren, kwam de buurman naar buiten en roepte: ""Houd op, hebberig dieren!"" De konijnen moesten vluchtten. Ze renden zo snel mogelijk weg van de tuin van de buurman en lieten de chocolade achter. De volgende nacht gingen ze nog een keer proberen...",Hoe probeerden de konijnen in de tuin te komen?,Via de achterom,Door over het hek te klimmen,Door een tunnel te graven,B,141,332.56111236026356,0.2286048352718353,-2.1176250753975814,0.1321522410547863,{'moving_mtld': 80.44654088050315},88,4.328671328671328,0.7272727272727273,3.121621621621622,3.4545454545454546,3.272727272727273,0.06436451211206147
9,57,sftw,"Er was eens een eend die ergens in de wereld woonde. Ze had een vriendje dat een beetje dom was. Hij dacht dat hij kon vliegen.

De eend zei tegen hem: ""Je kunt niet vliegen! Je moet jezelf heel hard slaan om op te kunnen vliegen. Alsjeblieft, doe het maar.""

Maar toen de eend naar hem keek, viel zijn vriendje gewoon neer en kwam hij met een wond op zijn achterwerk terecht.

De eend zei: ""Je hebt al je energie verbruikt om te vliegen. Nu moet je vasthouden aan wat er nieuw is.""

Zijn vriendje was heel boos, maar de eend gaf hem een nieuwe stok en zei: ""Waarom ga je niet met me mee naar mijn huis? We gaan dan lekker eten!""",Wat gaf de eend aan het vriendje?,Een steen,Een stok,Een lelie,B,123,146.5508299654365,0.2417613881138655,-2.15538171521736,0.1306583028022237,{'moving_mtld': 94.84931506849315},85,3.84251968503937,0.2142857142857142,2.8257575757575757,2.4285714285714284,3.142857142857143,0.16348720382858115
