Unnamed: 0.1,Unnamed: 0,text,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
0,0,I go to bed. Joella tucks me in. I get my jammies on. I go to bed. I go to school. put on my clothes. and watch TV. and I drive. and they bring me to school.,1.6666666666666667,0.0,1.1111111111111112,{'moving_mtld': 15.58695652173913},1.7297297297297298,0.6918222531676292,-4.021734048948724,613.5358170116543,963.7419605424436,221.22993070852584,7.329041810593414,1.1182656288146973,{'msTTR': 0.8250000000000001}
1,1,my mom picks me up. I go home with my mom. and I go to bed. my mom close the shades. then I eat cookies.,2.0,0.0,1.8,{'moving_mtld': 19.066666666666666},1.68,0.7147751152515411,-3.721020630051791,811.8894698611521,482.5083797581108,99.66412773029872,4.877433175647304,1.0956312417984009,{'msTTR': 0.9}
2,2,two princesses first and two babies. and a mother and a father and a sister and a brother and nothing else. they all go for a walk in the park.,4.0,0.0,1.6666666666666667,{'moving_mtld': 16.575757575757574},2.2,0.633973240852356,-3.080717837588739,454.2066756266578,282.379499877856,369.90321801475926,2.990950662320939,1.2319539785385132,{'msTTR': 0.7666666666666666}
3,3,a princess and a queen and a castle. and two princesses and then two babies. and a sister and a brother. and a kitty cat and a mama and a dog. they go in a park. and they got dunking doughnuts. all finished.,2.4285714285714284,0.0,1.8571428571428572,{'moving_mtld': 12.48},2.0,0.6990441779295603,-3.4379881987826195,806.8097898602665,693.7189585779433,125.17885135527828,6.380515485965955,1.2982670068740845,{'msTTR': 0.74}
4,4,a princess and then a prince married her. and then they got cats. and then some dogs. no more.,1.5,0.0,2.0,{'moving_mtld': 14.869565217391305},1.7368421052631577,0.7049331267674764,-4.225058164217502,852.7634893966479,736.974861673946,24.247140233928825,3.79241919659237,1.138590931892395,{'msTTR': 0.8}
5,5,once there was a princess. and then a prince married her. and then we had babies. and then we had the mother and a castle.,2.0,0.0,3.0,{'moving_mtld': 15.448275862068966},2.0,0.7632708152135214,-3.30975007330981,528.3148856646311,288.48716081307833,10.256815457120656,3.759486576000341,1.1379839181900024,{'msTTR': 0.8500000000000001}
6,6,once there was a princess. and then a king married her. and then we got babies. and then there was a pony. there was black pony. and then there was black beauty. and then that's the end.,1.8571428571428572,0.0,2.7142857142857144,{'moving_mtld': 15.444444444444445},1.9210526315789473,0.7204399704933167,-3.484958984374909,693.9264633743937,309.57800870981805,60.25427133790323,6.338132900345148,1.1827255487442017,{'msTTR': 0.7750000000000001}
7,7,once there was a princess. then she had babies. they had supper. and then they had pizza.,1.25,0.0,2.0,{'moving_mtld': 15.428571428571429},1.6470588235294117,0.7217092315355936,-3.9910620697402615,915.4059454310014,399.5133701963754,18.023098236018797,3.918998297162916,1.16673743724823,{'msTTR': 0.85}
8,8,"once there was a princess. and then she got babies. there were two, one is Kita and one is Shita.",2.0,0.0,2.0,{'moving_mtld': 25.08695652173913},1.9523809523809523,0.5977095663547516,-4.032159954013182,979.7262212769612,970.298398315705,9.997446463385192,2.993164176228072,1.1330416202545166,{'msTTR': 1.0}
9,9,once there was a princess. and then she got married. and then Ariel comes. and then Ariel got babies. that's the end.,1.4,0.0,2.6,{'moving_mtld': 17.892857142857142},1.8695652173913042,0.6820283830165863,-3.847689402522333,962.3067593388588,411.7773740925883,2.370089706157812,4.783011710611995,1.1441936492919922,{'msTTR': 0.8}
10,10,once there was a princess. and then a king married her. they got babies.,1.6666666666666667,0.0,2.3333333333333335,{'moving_mtld': 20.0},1.7857142857142856,0.7183308601379395,-3.7404612210187542,868.4494130264386,488.534001260342,51.175514978682294,2.9893976139088108,1.157674789428711,{'msTTR': 0.9}
11,11,once there was a princess. then she got married. then they got a castle. then they got babies. that's the end.,1.6,0.0,2.0,{'moving_mtld': 16.77777777777778},1.7272727272727273,0.715605765581131,-3.5471610894540384,705.4433190314908,383.15296636615176,21.185092396212305,4.813464423421017,1.144087553024292,{'msTTR': 0.8}
12,12,"once there was a princess. then a ballerina came. then a monster came. then there was a king. the princess, the ballerina and the king played together. the monster walked away. then Ariel came. that's all.",1.875,0.0,2.875,{'moving_mtld': 18.717391304347824},1.8421052631578947,0.6423696449824742,-4.132162201281965,1220.075905081031,707.5932221313243,58.8736413206919,7.594222853503285,1.2204196453094482,{'msTTR': 0.7999999999999999}
13,13,once there was a princess. then she got married to a prince. then she got babies. then a bad guy came. and then there was Tina. the bad guy knocked the house down. and made a new house. Tina played with the babies.,2.125,0.0,2.25,{'moving_mtld': 21.627450980392158},1.8604651162790697,0.6822179726191929,-3.4851965309826944,942.0313059348888,384.8098153789475,57.30862813640034,7.740623890803521,1.2219411134719849,{'msTTR': 0.9199999999999999}
14,14,once there was a princess. then she got babies. and then she got married. and then she got a castle. and then they got puppies. and then they got kittens. that's the end.,1.4285714285714286,0.0,2.5714285714285716,{'moving_mtld': 15.097560975609756},1.8529411764705883,0.7842149635155996,-3.5918543419574176,639.8338068787585,398.90812106496435,33.55296864705378,6.094677897197971,1.1135852336883545,{'msTTR': 0.8500000000000001}
15,15,once there was Maureen. then there was me. then there was Claire. then there was Joella. that's the end.,1.2,0.0,1.8,{'moving_mtld': 12.28},1.55,0.7866778522729874,-4.0383840553520844,1295.1913513777065,498.09057857346863,3.3283911671924287,4.4604642357560635,1.2302279472351074,{'msTTR': 0.6499999999999999}
16,16,once there was a princess. there was a queen. and then there was a dog. and then there was a queen again. then there was a cat. that's the end.,2.0,0.0,2.0,{'moving_mtld': 12.864864864864865},1.935483870967742,0.7558083772659302,-3.3567696475437603,553.307019604537,201.8438176163393,3.3283911671924287,4.688261434567627,1.21053147315979,{'msTTR': 0.6999999999999998}
17,17,once there was a princess. and then there was a prince. then there was a queen and a castle. the prince and princess get married. and the queen rided on a pony. she had a lot of ponies and a unicorn.,2.5,0.0,2.6666666666666665,{'moving_mtld': 18.02127659574468},2.048780487804878,0.7395577788352966,-2.9549983073014787,893.1713783480338,261.9774007445466,15.057992916884093,5.573122850921444,1.213645577430725,{'msTTR': 0.8250000000000001}
18,18,once there was a princess. and there was a queen. the princess and the queen got married. that's the end.,2.25,0.0,2.75,{'moving_mtld': 14.96},1.8095238095238093,0.6720303098360697,-3.2336086337577443,639.9182765210672,280.5067498792578,3.3283911671924287,3.8657091514016497,1.1648337841033936,{'msTTR': 0.7}
19,19,once there was a princess. and then she got married to a prince. and then a unicorn comed. and then there was a queen. and then there was a pony. and that's the end.,2.3333333333333335,0.0,2.8333333333333335,{'moving_mtld': 16.341463414634145},1.9428571428571428,0.7061067461967468,-3.2534197646998084,550.3332453586829,256.44581560363457,11.012581826590786,5.287032988673743,1.2829859256744385,{'msTTR': 0.8999999999999999}
20,20,once there was a princess. and then there was a prince. and then they got married. and there was a pony. and then there was a unicorn. that's the end.,1.8333333333333333,0.0,2.5,{'moving_mtld': 14.783783783783784},1.935483870967742,0.6978772640228271,-3.2743272038631814,576.5429163973919,211.5015925381695,3.3283911671924287,5.150391028713264,1.1524499654769895,{'msTTR': 0.7666666666666666}
21,21,once there was me. and then there was Claire. and then there was Maureen. and then there was my sister. and then there was my cat. and then there was my fish. and then we ate cookies.,1.4285714285714286,0.0,2.857142857142857,{'moving_mtld': 12.045454545454545},1.864864864864865,0.8373028735319773,-3.7073158522989074,753.8384316162756,300.0996042662109,463.90322580645153,4.821377771230567,1.2813562154769895,{'msTTR': 0.7250000000000001}
22,22,once there was a princess. and then there was a prince. and then there were the babies. and then they rode bikes. and then they went in the car. then there was a unicorn and a pony. they all rided on them. the babies went to sleep. that's the end.,2.111111111111111,0.0,2.3333333333333335,{'moving_mtld': 20.966666666666665},1.8823529411764706,0.6891577839851379,-3.2870405031134178,504.1146824060546,316.75649661814805,116.7231251089554,8.348008221914952,1.311333417892456,{'msTTR': 0.8666666666666668}
