story,story_nl,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
"Once upon a time, there was a bird named Tweety. Tweety lived in a nest high up in a tree. One day, Tweety met a squirrel named Sammy.

Sammy said, ""Hey Tweety, let's plan to go on an adventure together!""

Tweety thought it was a great idea and said, ""Sure, let's go!""

As they were flying and running through the forest, Tweety noticed that Sammy was being selfish. Sammy was only thinking about himself and not about Tweety.

Tweety felt sad and said, ""Sammy, it's not nice to be selfish. We should think about each other and have fun together.""

Sammy realized that Tweety was right and apologized. They continued their adventure together, but this time, they made sure to think about each other's feelings. The moral of the story is that it's important to be kind and not selfish.","Lang geleden leefde een vogel genaamd Tweety. Tweety woonde in een nest hoog in een boom. Een dag ontmoette Tweety een eekhoorn genaamd Sammy.

Sammy zei: ""Hey Tweety, laten we plannen om samen een avontuur te beleven!""

Tweety vond het een geweldig idee en zei: ""Zeker, laten we gaan!""

Terwijl ze door het bos vlogen en renden, merkte Tweety dat Sammy egoïst was. Sammy dacht alleen aan zichzelf en niet aan Tweety.

Tweety voelde zich verdrietig en zei: ""Sammy, het is niet aardig om egoïst te zijn. We moeten elkaar denken en samen plezier maken.""

Sammy besefte dat Tweety gelijk had en excuses maakte. Ze gingen verder met hun avontuur, maar deze keer zorgden ze ervoor om elkaars gevoelens te betrekken. Het lesje van deze geschiedenis is dat het belangrijk is om aardig te zijn en niet egoïstisch.

Op het eind was: 

De moraliteit van het verhaal is dat het belangrijk is om vriendelijk te zijn en niet egoïstisch.",2.4210526315789473,0.2631578947368421,2.1578947368421053,{'moving_mtld': 49.893048128342244},2.7542857142857144,0.6249869474106364,-2.3639019314609655,1515.1389392299268,857.2147746370844,30.86850935223752,14.317933811038255,2.06477952003479
"Anna and Ben like to help their mom cook. They have their own equipment: a small pot, a spoon, a bowl and a apron. Mom lets them cook some soup with carrots, potatoes and water.

""Can I put some salt in the soup?"" Ben asks mom.

""Yes, but only a little bit. Salt makes food tasty, but too much salt makes food bitter,"" mom says.

Anna wants to put some salt too. She takes the salt shaker and shakes it over the pot. But she shakes it too hard and a lot of salt falls into the soup.

""Oh no, Anna, you put too much salt!"" Ben says.

Anna feels sorry. She did not mean to put too much salt. She hopes the soup is still good.

Mom tastes the soup. She makes a face. The soup is very bitter.

""I'm sorry, mom. I put too much salt,"" Anna says.

""It's okay, Anna. It was an accident. We can fix the soup. We can add some more water and some milk. That will make the soup less bitter,"" mom says.

She adds some water and some milk to the pot and stirs the soup. She tastes it again. The soup is better now. It is not bitter anymore.

""Good job, mom. The soup is yummy now,"" Ben says.

Anna smiles. She is happy that the soup is yummy. She and Ben help mom serve the soup in bowls. They eat the soup with bread and butter. They enjoy their lunch. They like to cook with mom.","Anna en Ben vinden het leuk om hun moeder te helpen bij het koken. Zij hebben hun eigen gerei: een kleine pan, een lepel, een kom en een schort. Moeder laat hen een soep koken met wortels, aardappelen en water.

""Mag ik wat zout in de soep doen?"" vraagt Ben aan moeder.

""Ja, maar pas op. Zout maakt eten smaakvol, maar te veel zout maakt eten bitter,"" antwoordt moeder.

Anna wilt ook wat zout doen. Zij pakt de zoutvaat en schudt hem over de pan. Maar zij schudt te hard en veel zout valt in de soep.

""Oh nee, Anna, je hebt te veel zout gedaan!"" zegt Ben.

Anna voelt spijt. Zij bedoelde het niet. Zij hoopt dat de soep nog steeds goed is.

Moeder proeft de soep. Zij maakt een grimas. De soep is heel bitter.

""Oh sorry, mama. Ik heb te veel zout gedaan,"" zegt Anna.

""Oké, Anna. Het was ongelukkig. We kunnen de soep maar gewoon weer goed maken. We kunnen wat water en melk toevoegen. Dan wordt de soep minder bitter,"" zegt moeder.

Zij voegt wat water en wat melk toe aan de pan en roert de soep. Zij proeft hem opnieuw. De soep is nu beter. Hij is niet bitter meer.

""Goed gedaan, mama. De soep is lekker nu,"" zegt Ben.

Anna glimlacht. Zij is blij dat de soep lekker is. Zij en Ben helpen moeder de soep naar de borden te serveren. Zij eten de soep met brood en boter. Zij genieten van hun lunch. Zij vinden het leuk om met moeder te koken.",2.2,0.25,2.475,{'moving_mtld': 39.19753086419753},2.5272108843537415,0.6691020990793521,-2.3185869091180753,1335.9975943453103,1526.2520357632086,158.75547523042886,27.94252026434234,1.8904852867126465
"Once upon a time, there was a friendly dog named Spot. He loved to play with his bone in the yard. One day, Spot was running and he fell down. He hurt his leg and it made him feel sad. His owner saw him and took him to the vet. The vet said that Spot had a broken bone and needed a cast. After a few weeks, Spot's bone felt better and he was able to play again. He was very happy and felt grateful for his owner's help.","Eens toen, was er een vriendelijke hond genaamd Spot. Hij hield van te spelen met zijn bottenbeender in de tuin. Een dag zat Spot te rennen en viel hij neer. Hij verziekt zijn been en dat maakte hem verdrietig. Zijn eigenaar zag hem en nam hem mee naar de dierenarts. De dierenarts zei dat Spot een gebroken been had en een gipskast nodig had. Na een paar weken voelde Spots been beter en hij was weer in staat om te spelen. Hij was erg blij en voelde zich dankbaar voor de hulp van zijn eigenaar.",3.125,0.75,2.25,{'moving_mtld': 56.14423076923077},2.84375,0.9193106123379299,-2.2128459505162565,1028.8958748754303,452.8086720140295,318.4379385727125,7.917643985844693,1.0949467420578003
"Sara and Ben are friends. They like to play in the park. One day, they see a big dog. The dog is brown and furry. It has a long tail and sharp teeth.

""Wow, look at the dog!"" Sara says. ""It is so big and cute. I want to pet it.""

""No, Sara, don't!"" Ben says. ""The dog is bad. It can bite you. Stay away from it.""

But Sara does not listen. She runs to the dog and tries to hug it. The dog does not like it. It growls and snaps at Sara. Sara is scared. She cries and runs back to Ben.

""Are you okay, Sara?"" Ben asks. He is worried. He sees a red mark on Sara's arm. The dog bit her.

""It hurts, Ben. The dog was bad. It hurt me."" Sara says. She is sad and angry.

""I'm sorry, Sara. I told you to stay away from it. Come, let's go to the nurse. She can help you."" Ben says. He takes Sara's hand and leads her to the nurse's office.

The nurse is kind. She cleans Sara's wound and puts a band-aid on it. She gives Sara a lollipop and a hug.

""You were brave, Sara. The dog was bad, but you are good. You will be fine."" The nurse says.

""Thank you, nurse. You are nice."" Sara says. She smiles a little.

Ben smiles too. He is glad Sara is okay. He gives her a kiss on the cheek.

""You are my friend, Sara. I care about you."" Ben says.

""You are my friend too, Ben. I love you."" Sara says.

They hug and hold hands. They are happy. They have learned a lesson. They will never go near a bad dog again. They will always listen to each other. They will always be friends.","Sara en Ben zijn goede vrienden. Ze houden van spelen in het park. Eén dag zien ze een grote hond. De hond is bruin en vilig. Hij heeft een lange staart en scherpe tanden.

""Wauw, kijk naar die hond!"" zegt Sara. ""Hij is zo groot en schattig. Ik wil hem even aaien.""

""Nee, Sara, nee!"" zegt Ben. ""De hond is gemeen. Hij peut je. Blijf weg van hem.""

Maar Sara luistert niet. Ze rent naar de hond en probeert hem om de hals te slaan. De hond vindt het niet leuk en begint te knarsetanden en te snauwen. Sara is bang. Ze huilt en rent terug naar Ben.

""Hoe voel jij je, Sara?"" vraagt Ben. Hij is bezorgd. Hij ziet een rode markering op haar arm. De hond heeft haar gebeten.

""Het doet pijn, Ben. De hond was gemeen. Hij heeft me pijn gedaan."" zegt Sara. Ze is verdrietig en boos.

""Sorry, Sara. Ik heb je al gezegd dat je weg moest blijven. Kom, laten we naar de verpleegkundige gaan. Ze kan je helpen."" zegt Ben. Hij pakt Sara's hand en leidt haar naar de kamer van de verpleegkundige.

De verpleegkundige is vriendelijk. Ze wast Sara's wond en plaatst een pleister erop. Ze geeft Sara een lolly en een knuffel.

""Je was dapper, Sara. De hond was gemeen, maar jij bent goed. Je zult wel beter worden."" zegt de verpleegkundige.

""Dank je wel, verpleegkundige. Je bent lief."" zegt Sara. Ze glimlacht een beetje.

Ben glimlacht ook. Hij is blij dat Sara in orde is. Hij geeft haar een kus op de wang.

""Je bent mijn vriendin, Sara. Ik zorg om je."" zegt Ben.

""Jij bent mijn vriend ook, Ben. Ik hou van je."" zegt Sara.

Ze knuffelen en houden handjes vast. Ze zijn gelukkig. Ze hebben een lesje geleerd. Ze zullen nooit meer dicht bij een slechte hond in de buurt gaan. Ze zullen altijd naar elkaar luisteren. Ze zullen altijd vrienden blijven.",1.9833333333333334,0.13333333333333333,2.3,{'moving_mtld': 39.60476190476191},2.299191374663073,0.6849945528527438,-2.3680242572235675,658.4200030184029,1523.7104790532267,122.8656224900242,41.60517816403825,1.974966287612915
"Once there was a little girl who had a jeep. She loved taking it for rides. One day the little girl pointed to a flower growing beside the road. She wanted to stop and pick it, but her jeep wouldn't slow down. Suddenly she saw a policeman running toward the jeep. 

The girl felt scared and guilty. She expected the policeman to be mad at her. But instead, the policeman just pointed toward a sign on the side of the road. 

It said 'No Stopping'. The girl had forgotten to look for the sign. She was so relieved that the policeman wasn't mad at her, and she learned an important lesson. 

From then on, the little girl always remembered to look for signs when she was driving in her jeep.","Er leefde eens een klein meisje dat een jeep had. Zij had dolgraag rijlessen in die jeep. Een keer stond het kleine meisje naar een bloem te kijken die bloeide bij de weg.  Ze wilde erbij gaan staan, maar haar jeep ging niet langzamer. plotseling zag ze een politieman hem naderen.

Het meisje voelde zich bang en schuldig. Ze verwachtte dat de politieman boos op haar zou zijn. Maar in plaats hiervan wees de politieman gewoon naar een bord aan de zijde van de weg. 

Daarop stond: 'Stoppen is niet toegestaan'. Het meisje was vergeten om opletten. Zij was zo opgelucht dat de politieman niet boos op haar was, en ze leerde een belangrijk lesje. 

Ondertussen herinnerde het kleine meisje zich dat ze voortaan altijd naar de borden moest kijken als ze in haar jeep aan het rijden was.",2.3333333333333335,0.5333333333333333,1.8,{'moving_mtld': 71.43225806451613},3.117241379310345,0.6687486906136785,-2.144082522801434,1006.8562523718274,610.1901511241391,106.55611838958052,9.986501422534632,1.2865691184997559
"Tom and Mia wanted to join the club of big kids. The club had a tree house, a swing and a lot of toys. But the big kids said Tom and Mia were too small and scared. They said they had to do a dare to join the club.

The dare was to go to the dark shed and find a red ball. The shed was behind the fence, where the dog barked. Tom and Mia were afraid of the dog and the dark. But they wanted to join the club very much.

They held hands and walked to the fence. They saw the dog sleeping on a mat. They were quiet and climbed over the fence. They opened the door of the shed and looked inside. It was very dark and dusty. They saw a lot of things, but no red ball.

""Where is the ball?"" Mia whispered.

""I don't know. Maybe it's under that box."" Tom said.

They moved the box and saw a red ball. They were happy and grabbed it. But then they heard a loud noise. The dog woke up and saw them. It started to bark and run to the fence.

""Run!"" Tom shouted.

They ran to the door with the ball. But the door was closed. Someone locked it from outside. It was the big kids. They laughed and said:

""Ha ha, you are trapped. You are too small and scared to join the club. You are not brave enough to do the dare.""

Tom and Mia felt sad and angry. They wanted to get out and go home. They banged on the door and yelled for help. They were very impatient and scared. They hoped someone would hear them and open the door. They hugged each other and waited.","Tom en Mia wilden graag lid worden van de club van grote kinderen. De club had een boomhut, een zwaan en heel veel speelgoed. Maar de grote kinderen zeiden dat Tom en Mia te klein en bang waren. Zij zeiden dat ze een moedigertje moesten doen om lid te mogen worden van de club.

Het moedigertje was om naar de donkere schuur te gaan en een rode bal te vinden. De schuur stond achter een hek, waar de hond blufte. Tom en Mia waren geschrokken van de hond en het donker. Maar ze wilden heel graag lid worden van de club.

Ze hielden elkaars hand vast en liepen naar het hek. Ze zagen dat de hond in slaap was gevallen op een mat. Ze bleven stil en klommen over het hek. Ze openden de deur van de schuur en keken naar binnen. Het was erg donker en stoffig. Ze zagen veel dingen, maar geen rode bal.

""Waar is de bal?"" fluisterde Mia.

""Ik weet het niet. Misschien ligt hij onder dat zakje."" zei Tom.

Ze verplaatsten het zakje en zagen een rode bal. Ze waren blij en grepen de bal vast. Maar toen hoorden ze een luide kabaal. De hond was omhooggesprongen en zag hen. Hij begon te blaffen en te rennen naar de hek.

""Loop!"" schreeuwde Tom.

Ze liepen naar de deur met de bal. Maar de deur was dichtgezet. Iemand had hem van buitenaf vergrendeld. Het waren de grote kinderen. Ze lachten en zeiden:

""Hahaha, jullie zitten vast. Jullie zijn te klein en bang om lid te mogen worden van de club. Jullie zijn niet sterk genoeg om het moedigertje te doen.""

Tom en Mia voelden zich verdrietig en boos. Ze wilden eruit en naar huis. Ze bonkten op de deur en schreeuwden om hulp. Ze waren erg ongeduldig en bang. Ze hielden hoop dat iemand hen zou horen en de deur open zou doen. Ze omarmden elkaar en bleven wachten.",2.5384615384615383,0.4358974358974359,2.2051282051282053,{'moving_mtld': 50.89333333333333},2.6588921282798834,0.7580830768535012,-2.208982907826754,776.5775107695672,725.565367968559,271.86064365385914,27.451642779434053,1.5615761280059814
"Ben and Mia were playing in the park with their ball. They liked to kick the ball to each other and run after it. Sometimes they missed the ball and it rolled away. They had to chase it before it got lost.

One time, the ball rolled very far and went into the bushes. Ben and Mia followed it, but they could not see it. They heard a splash and ran to the sound. They saw a big lake with water and fish and ducks. They had never seen the lake before. It was enormous!

""Wow!"" Ben said. ""Look at the lake! It is so big and blue!""

""Maybe our ball is in the lake,"" Mia said. ""Can we find it?""

They looked around the lake, but they could not see their ball. They saw a lot of things in the lake, like rocks and plants and bubbles. They also saw something else. It was round and green and had eyes and teeth. It was a crocodile!

The crocodile saw Ben and Mia and opened its mouth. It was hungry and wanted to eat them. It swam towards them very fast. Ben and Mia were scared and screamed.

""Help! Help! A crocodile!"" they shouted.

The crocodile was almost near them, when suddenly, a man appeared. He was wearing a hat and a vest and had a stick. He was a park ranger. He saw the crocodile and the children and ran to help them. He waved his stick and shouted at the crocodile.

""Go away! Go away! Leave the children alone!"" he yelled.

The crocodile was afraid of the man and his stick. It turned around and swam away. It did not want to fight. Ben and Mia were safe. They hugged the park ranger and thanked him.

""Thank you, thank you, you saved us!"" they said.

The park ranger smiled and patted their heads. He was glad they were okay.

""You're welcome, you're welcome, I'm glad you're okay,"" he said. ""But you should not play near the lake. It is dangerous. There are crocodiles and other animals that can hurt you. You should stay in the playground where it is safe.""

Ben and Mia nodded and agreed. They learned their lesson. They did not want to see the crocodile again. They asked the park ranger if he had seen their ball. He said he had. He had found it in the bushes and brought it with him. He gave it back to them.

""Here is your ball. Be careful with it. Don't let it roll away again,"" he said.

Ben and Mia thanked him again and took their ball. They ran back to the playground and played with it. They had fun and forgot about the lake and the crocodile. They only used simple words that a 3 year old child would understand. They were happy. The end.","Ben en Mia speelden op het speelplein met hun bal. Ze vonden het leuk om de bal naar elkaar te trappen en eraan te rennen. Soms hadden ze een mis en liep de bal weg. Ze moesten hem achterna rennen voordat hij kwam te vervallen.

Een keer rolde de bal heel ver en ging hij in de struiken. Ben en Mia volgden hem, maar konden de bal niet zien. Ze hoorden een plons en renden naar het geluid toe. Ze zagen een grote vijver met water en vissen en eenden. Ze hadden de vijver nog nooit eerder gezien. Het was enorm!

""Wauw!"" zei Ben. ""Kijk naar de vijver! Hij is zo groot en blauw!""

""Misschien ligt onze bal in de vijver,"" zei Mia. ""Kunnen we hem vinden?""

Ze keken rond de vijver, maar zagen hun bal niet. Ze zagen veel dingen in de vijver, zoals rotsen en planten en bubbels. Ze zagen ook nog iets anders. Het was rond en groen en had ogen en tanden. Het was een krokodil!

De krokodil zag Ben en Mia en maakte zijn bek open. Hij was hongerig en wilde ze eten. Hij zwom snel naar hen toe. Ben en Mia waren bang en schreeuwden.

""Help! Help! Een krokodil!"" schreeuwden ze.

De krokodil was bijna bij hen, toen plotseling verscheen een man. Hij droeg een hoed en een vest en had een stok. Hij was een parkranger. Hij zag de krokodil en de kinderen en rende naar hulp toe. Hij zwaaide met zijn stok en schreeuwde naar de krokodil:

""Ga weg! Ga weg! Laat de kinderen met rust!"" riep hij.

De krokodil was bang voor de man en zijn stok. Hij draaide om en zwom weg. Hij wilde niet vechten. Ben en Mia waren veilig. Ze omhelsden de parkranger en bedankten hem.

""Dank je, dank je, je hebt ons gered!"" zeiden ze.

De parkranger glimlachte en klopte op hun hoofd. Hij was blij dat ze wel waren.

""Je welcome, je welcome, ik ben blij dat je goed bent,"" zei hij. ""Je moet niet bij de vijver spelen. Het is gevaarlijk. Er zitten krokodillen en andere dieren die je kunnen berokkenen. Je moet in het speelplein blijven waar het veilig is.""

Ben en Mia knikten en stemden in. Ze hadden een lesje geleerd. Ze wilden de krokodil niet meer zien. Ze vroegen de parkranger of hij hun bal had gezien. Hij had hem. Hij had de bal in de struiken gevonden en had hem bij zich. Hij gaf hem aan hen terug.

""Hier is je bal. Wees voorzichtig met hem. Laat hem niet meer weg rollen,"" zei hij.

Ben en Mia bedankten hem weer en namen hun bal. Ze renden terug naar het speelplein en speelden met hem. Ze hadden plezier en vergeten de vijver en de krokodil. Ze waren blij. Het einde.",2.2058823529411766,0.16176470588235295,2.3088235294117645,{'moving_mtld': 40.61660777385159},2.643274853801169,0.6942097437915518,-2.2950229982346437,720.6071264671561,978.4106362061472,118.09544597380864,41.905693515903955,1.7559568881988525
"Once there was a little boy called Sam who was very excited about his first visit to the golf course. His Grandad had brought him to see all the amazing things he could do there.

Sam was shocked when he saw the size of the golf course. It seemed to stretch on forever, with all kinds of paths he had never seen before. But Grandad warned him that he must not go off exploring on his own.

So they stayed together, walking up and down the green paths and looking at all the different trees and plants. They watched some people playing golf and Grandad told Sam how it works.

When it was time to go home, Grandad warned Sam not to forget what they had learnt today so they can come back again soon. Sam nodded and smiled because he was very excited to come back soon and learn more about golf.","Er was eens een kleine jongen genaamd Sam die erg enthousiast was over zijn eerste bezoek aan het golfveld. Zijn Opa had hem mee naar toe genomen om al zijn indrukwekkende activiteiten te zien.

Sam was geschokt toen hij de omvang van het golfveld zag. Het leek oneindig, met allerlei soorten paden die hij nog nooit had gezien. Maar zijn Opa waarschuwde hem dat hij niet mag dwalen wanneer hij alleen was.

Dus bleven ze samen, ze liepen heen en weer over de groene paden en keken naar alle verschillende bomen en planten. Ze keken naar mensen die golf speelden en zijn Opa vertelde Sam hoe het werkt.

Toen het tijd werd om naar huis te gaan, waarschuwde zijn Opa Sam niet te vergeten wat ze vandaag hadden geleerd, zodat ze binnenkort terug kunnen komen. Sam knikte en glimlachte omdat hij erg enthousiast was om binnenkort terug te komen en nog meer over golf te leren.",3.7,0.5,2.8,{'moving_mtld': 79.32544378698225},3.5617283950617282,0.7523803114891052,-2.254537936853987,1262.0398203521866,603.027665715049,201.6039844504907,7.858990494927371,1.2029883861541748
"Once upon a time, there was a little girl named Lily. She had a favorite toy, a doll named Rosie. One day, Lily's friend came over to play. Her friend saw Rosie and became envious. She wanted Rosie for herself.

Lily's friend asked if she could examine the doll. Lily agreed and handed Rosie over. While her friend was examining the doll, she accidentally stepped on it and broke it. Lily was very sad and her friend felt bad too.

Lily's friend apologized, but it was too late. Rosie was broken and couldn't be fixed. Lily was heartbroken and didn't want to play with her friend anymore. The end.","Eens zo'n dag was er een klein meisje genaamd Lily. Zij had een favoriete speeltjespop, die Rosie heette. Eén dag kwam een vriendinnetje van Lily over om te spelen. Zij zag Rosie en werd daar jaloers over. Zij wilde Rosie voor zichzelf hebben.

De vriendinnetje van Lily vroeg of ze de pop mocht bekijken. Lily stemde ermee in en handde Rosie over. Terwijl haar vriendinnetje de pop bekeek, stapte zij per ongeluk erop en brak hem. Lily was heel triest en haar vriendinnetje voelde zich ook schuldig.

Lily's vriendinnetje excuseerde zich, maar het was al te laat. Rosie was gebroken en kon niet hersteld worden. Lily was compleet verdrietig en wilde niet meer met haar vriendinnetje spelen. Het einde.",2.4,0.4,2.2,{'moving_mtld': 51.63970588235294},2.7459016393442623,0.6822848500949996,-2.382737058109599,2115.5456788082374,828.5425784434841,118.76907299550132,9.951240906523816,1.2631378173828125
"Once upon a time there was a gentle oat. It grew in a field and it had little green leaves. One day a three year old child came walking through the field and started to look around. He found the gentle oat, and recognized that it was something special. He touched the leaves and felt how gentle it was. He decided to take the oat home with him. 

Back at home, he showed his family the gentle oat. They were very surprised when they recognized how special it was. Everyone took care of it and it soon grew even bigger. Every day they would look at the gentle oat, and they were so happy that the child had recognized it. The gentle oat was part of their family now.","Er leefde ooit een zachte aardappel. Het groeide in een akker en het had kleine groene bladeren. Op een dag kwam een driejarig kind langs lopen, dat rondkeek in de akker, en vond de zachte aardappel. Het herkende meteen dat het iets bijzonders was. Hij raakte de bladeren aan en voelde hoe zacht het was. Hij besloot de aardappel naar huis mee te nemen. 

Terug thuis liet hij zijn familie de zachte aardappel zien. Ze waren zeer verbaasd toen ze ontdekten hoe bijzonder het was. Iedereen nam zorg voor de aardappel en het groeide al snel zelfs groter. Elke dag keken ze naar de zachte aardappel en ze waren enorm blij dat het kind het had herkend. De zachte aardappel was nu een deel van hun familie.",2.909090909090909,0.45454545454545453,2.0,{'moving_mtld': 51.31428571428572},2.9615384615384617,0.9532591164112091,-2.054580640460149,851.4783214298459,584.5841183328375,608.0195261384032,10.718670189769854,1.0547171831130981
