id,story_lemmatized,story_raw,story_raw_no_newlines,story_no,chardepth,labels,labels_int,agegroup,treedepth_WNU,compl_avg,wbr_avg,msTTR,maTTR,MTLD,MTLD_mov,MTLD_bi,HDD,story_PP,dep_dist,agegroup_str,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
10101, er zijn er eens een meisje ze willen heel graag buiten spelen het mogen niet van haar moeder ze gaan toch naar buiten en toen zeggen haar moeder waar gaan je naartoe en het meisje zeggen ik gaan naar buiten einde,"er was er eens een meisje.
ze wou heel graag buiten spelen.
het mocht niet van haar moeder.
ze ging toch naar buiten en toen zei haar moeder waar ga je naartoe?
en het meisje zei ik ga naar buiten.
einde.",er was er eens een meisje. ze wou heel graag buiten spelen. het mocht niet van haar moeder. ze ging toch naar buiten en toen zei haar moeder waar ga je naartoe? en het meisje zei ik ga naar buiten. einde.,1,8,person,3,5,2.1666666666666665,0.3333333333333333,1.1666666666666667,0.975,0.9874999999999998,37.44097222222222,33.829268292682926,28.065789473684212,0.0,1.8286811237562608,1.9705882352941175,8-9,2.5,0.16666666666666666,1.5,{'moving_mtld': 35.276595744680854},2.4390243902439024,0.4332027047872543,-2.17093823271444,244.87562660553698,233.70562523650761,14.76756056653617,5.421482003980744,4.260172367095947
10201, er zijn eens een klas en die heten de en er zijn eens een juffrouw die heten gaan toen kijken op de was een daar kijken naar de op de passen maar vi kijken naar de op die en toen gaan ze tellen alleen maar door en toen zien ze vijftig die naar de kijken,"d'r was eens een klas en die heette de Golfvis. 
en er was eens een juffrouw die heette Mariëlle. 
Mariëlle ging toen TV kijken. 
op de TV was een TV. 
daar keek Mariëlle naar de TV. 
op de TV passen maar vier keek Mariëlle naar de TV op die TV. 
en toen gingen ze tellen alleen maar door en toen zagen ze vijftig Mariëlles die naar de TV keken.",d'r was eens een klas en die heette de Golfvis. en er was eens een juffrouw die heette Mariëlle. Mariëlle ging toen TV kijken. op de TV was een TV. daar keek Mariëlle naar de TV. op de TV passen maar vier keek Mariëlle naar de TV op die TV. en toen gingen ze tellen alleen maar door en toen zagen ze vijftig Mariëlles die naar de TV keken.,1,4,agent,2,5,3.0,0.1428571428571428,2.142857142857143,0.9,0.9086956521739128,18.333333333333332,19.78181818181818,17.816611295681064,0.547199258586606,4.097504295854627,2.2857142857142856,8-9,2.857142857142857,0.0,2.5714285714285716,{'moving_mtld': 23.397435897435898},2.5942028985507246,0.5729744633038839,-2.1439675245319543,821.8497105760354,349.1681168516518,28.940059252234562,6.486079100661399,4.21604585647583
10202, er waren eens hand alleen die gaan op de computer iets typen anders kunnen je niet lezen hij willen hoe moet je lezen en schrijven alleen hij typen het helemaal fout hij schrijven a a n d e e rara wat staan er nu,"d'r waren eens handen. 
alleen die gingen op de computer iets typen anders kon je niet lezen. 
hij wou hoe moet je lezen en schrijven. 
alleen hij typte het helemaal fout. 
hij schreef A A N D E E. 
rara wat staat er nu?",d'r waren eens handen. alleen die gingen op de computer iets typen anders kon je niet lezen. hij wou hoe moet je lezen en schrijven. alleen hij typte het helemaal fout. hij schreef A A N D E E. rara wat staat er nu?,2,5,agent,2,5,2.0,0.3333333333333333,1.5,0.95,0.9142857142857144,54.208,46.75609756097561,23.5,0.7822661834289737,6.151253985738479,2.2564102564102564,8-9,1.8333333333333333,0.3333333333333333,2.1666666666666665,{'moving_mtld': 58.13636363636363},2.604651162790698,0.2923954322934151,-2.1543431874991446,1217.2082424065218,343.2336332094699,343.78238075443255,5.9787564794386165,4.46366024017334
10301, er was een keer een eenhoorn en die was helemaal alleen en er zijn geen eenhoorn er zijn geen eenhoorn en toen zien de prinses dat er een eenhoorn die een babyeenhoorn ze moeder kwijt hebben en dat was het,"er was een keer een eenhoorn en die was helemaal alleen.
en er waren geen eenhoorns.
er waren geen eenhoorns.
en toen zag de prinses dat er een eenhoorntje die een babyeenhoorntje ze moeder kwijt had en dat was het.",er was een keer een eenhoorn en die was helemaal alleen. en er waren geen eenhoorns. er waren geen eenhoorns. en toen zag de prinses dat er een eenhoorntje die een babyeenhoorntje ze moeder kwijt had en dat was het.,1,5,agent,2,1,2.75,0.25,1.5,0.85,0.8612903225806448,17.792684700407214,18.15,14.748148148148148,0.0,2.71396671087658,2.7714285714285714,4-6,2.5,0.25,2.5,{'moving_mtld': 20.022727272727273},3.225,0.5469643672307333,-2.079408370989993,372.9893422705736,297.3826991044829,42.47103634794788,3.1604872997615896,2.4533445835113525
10401, een keer naar de naar eng achtbaan toen gebeuren er zo ik gaan naar de ik weten niet meer welk achtbaan de en daarna gaan ik gewoon op de kop twee keer en dat was bij,"een keer naar de Efteling naar enge achtbanen. 
toen gebeurde er zo ik ging naar de.
ik weet niet meer welke achtbaan.
de Python.
en daarna ging ik gewoon op de kop twee keer. 
en dat was bij Rotterdam.",een keer naar de Efteling naar enge achtbanen. toen gebeurde er zo ik ging naar de. ik weet niet meer welke achtbaan. de Python. en daarna ging ik gewoon op de kop twee keer. en dat was bij Rotterdam.,1,3,agent,2,3,1.8333333333333333,0.0,1.3333333333333333,0.9,0.9407407407407408,36.0,30.38888888888889,23.46666666666667,0.0,4.502110678575945,2.0625,6-7,1.7142857142857142,0.0,1.2857142857142858,{'moving_mtld': 30.11111111111111},2.3157894736842106,0.3526322891314824,-2.227022915454094,374.2066429669032,298.8553399854938,34.18149712292919,6.629750494529939,4.5348029136657715
10402, er zijn één beer die heten en die willen eten maar ze kunnen geen eten vinden toen gebeuren er ze gaan naar een keuken van iemand anders en daarna zien ze heel veel eten daar,"er was één beer die heette Beertje Beer. 
en die wou eten maar ze konden geen eten vinden. 
toen gebeurde er.
ze gingen naar een keuken van iemand anders en daarna zagen ze heel veel eten daar.",er was één beer die heette Beertje Beer. en die wou eten maar ze konden geen eten vinden. toen gebeurde er. ze gingen naar een keuken van iemand anders en daarna zagen ze heel veel eten daar.,2,8,person,3,3,3.25,0.25,1.25,0.9333333333333332,0.953846153846154,49.000000000000014,39.0,0.0,0.0,3.601211212867506,2.46875,6-7,2.75,0.75,1.25,{'moving_mtld': 42.46153846153846},2.72972972972973,0.2905708948771159,-2.246045865851449,446.7391843101823,274.02561129259607,16.958302430654328,3.9797728145167706,3.3700218200683594
10403, toen er zijn zijn er en daarna ze moeten slapen en daarna ochtend zijn er onweer om dat kunnen ze niet naar school,"toen Kayo er was. 
Kayo was er en daarna ze moesten slapen en daarna ochtend. 
was er onweer om dat konden ze niet naar school.",toen Kayo er was. Kayo was er en daarna ze moesten slapen en daarna ochtend. was er onweer om dat konden ze niet naar school.,3,4,agent,2,3,2.3333333333333335,0.0,2.6666666666666665,0.9,0.8928571428571429,23.0,18.52173913043478,12.923076923076923,0.0,2.7527895132275746,2.095238095238095,6-7,2.3333333333333335,0.3333333333333333,1.3333333333333333,{'moving_mtld': 17.928571428571427},2.68,0.45457640290260315,-2.4586986445047727,599.0009574741246,681.2652225366737,307.7241535646281,2.9689095871427815,2.472196578979492
10501, wij gaan autorijden mijn mama zitten aan het autorijden iemand komen achter ons en toen botsen ze dus toen gaan me moeder uit de auto en werd boos en toen komen soort van ons familie ophalen en dan naar huis brengen toen komen de ziekenhuismens naar hier naar ons huis kijken of er iets was of niet,"wij gingen autorijden. 
mijn mama zat aan het autorijden. 
iemand kwam achter ons en toen botste ze dus toen ging me moeder uit de auto en werd boos. 
en toen kwam soort van ons familie ophalen en dan naar huis brengen. 
toen kwam de ziekenhuismens naar hier naar ons huis kijken of er iets was of niet.",wij gingen autorijden. mijn mama zat aan het autorijden. iemand kwam achter ons en toen botste ze dus toen ging me moeder uit de auto en werd boos. en toen kwam soort van ons familie ophalen en dan naar huis brengen. toen kwam de ziekenhuismens naar hier naar ons huis kijken of er iets was of niet.,1,5,agent,2,5,2.8,0.8,1.4,0.9200000000000002,0.935416666666666,41.464705882352945,43.0,31.51190476190476,0.7553036631984005,4.879938968277909,2.4901960784313726,8-9,2.8,0.6,1.4,{'moving_mtld': 42.16129032258065},3.1578947368421053,0.42256929725408554,-2.1976743097779647,531.435368740289,334.33692300198754,358.83471343231463,4.94008876715233,3.9503891468048096
10502, er zijn eens één sok die sok gaan uit de kast en die lopen dus toen gaan die naar beneden en toen gaan iemand hem pakken en toen worden hij boos op die sok,"er was eens één sok. 
die sok ging uit de kast. 
en die liep dus toen ging die naar beneden. 
en toen ging iemand hem pakken. 
en toen werd hij boos op die sok.",er was eens één sok. die sok ging uit de kast. en die liep dus toen ging die naar beneden. en toen ging iemand hem pakken. en toen werd hij boos op die sok.,2,4,agent,2,5,2.0,0.4,1.8,0.8666666666666667,0.8760000000000002,29.833333333333336,21.91176470588235,16.8,0.0,4.353530593026722,2.214285714285714,8-9,2.2,0.4,1.8,{'moving_mtld': 19.358974358974358},2.176470588235294,0.3501393049955368,-2.039324783246786,491.22285586902865,400.54219042434715,33.09969375365364,4.902189706474342,3.987891435623169
10503, ik was een keer naar en het was heel leuk alleen in de auto was het heel stom want heel de tijd wachten was heel stom en we hebben niet zoveel te eten alleen maar komkommer zoiets en het was niet zo leuk gaan met ons weer terug weg dat was ook heel stom dus toen ik slaapen ik moest elk dag slapen dus toen gaan mij een keer van me moeder die pakken heeft ze een spel spelen die ik heel leuk vinden heeft ze één helemaal afmaken en die willen ik doen maar toen gaan zij hem helemaal afmaken,"ik was een keertje naar Turkije. 
en het was heel leuk. 
alleen in de auto was het heel stom. 
want heel de tijd wachten was heel stom en we hadden niet zoveel te eten. 
alleen maar komkommer zoiets. 
en het was niet zo leuk. 
Asya ging met ons weer terug weg dat was ook heel stom. 
dus toen ik slaapte ik moest elke dag slapen. 
dus toen ging Asya mij een keertje van me moeder die Ipad pakken. 
heeft ze een spelletje gespeeld die ik heel leuk vind. 
heeft ze eentje helemaal afgemaakt. 
en die wou ik doen maar toen ging zij hem helemaal afmaken.
",ik was een keertje naar Turkije. en het was heel leuk. alleen in de auto was het heel stom. want heel de tijd wachten was heel stom en we hadden niet zoveel te eten. alleen maar komkommer zoiets. en het was niet zo leuk. Asya ging met ons weer terug weg dat was ook heel stom. dus toen ik slaapte ik moest elke dag slapen. dus toen ging Asya mij een keertje van me moeder die Ipad pakken. heeft ze een spelletje gespeeld die ik heel leuk vind. heeft ze eentje helemaal afgemaakt. en die wou ik doen maar toen ging zij hem helemaal afmaken.,3,7,person,3,5,2.3333333333333335,0.3333333333333333,3.6666666666666665,0.9600000000000002,0.957608695652174,46.67424242424242,44.42574257425743,47.99463414634146,0.7671049355093308,4.504715728168623,2.967391304347826,8-9,2.076923076923077,0.23076923076923078,3.6923076923076925,{'moving_mtld': 41.47863247863248},2.75,0.31569184238711995,-2.2582811395995916,405.22678649609907,316.8410987193753,97.33328743587502,12.582114339225882,8.18947982788086
