Unnamed: 0.1,Unnamed: 0,story,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
0,0,"One day, a little girl named Lily found a needle in her room. She knew it was difficult to play with it because it was sharp. Lily wanted to share the needle with her mom, so she could sew a button on her shirt.

Lily went to her mom and said, ""Mom, I found this needle. Can you share it with me and sew my shirt?"" Her mom smiled and said, ""Yes, Lily, we can share the needle and fix your shirt.""

Together, they shared the needle and sewed the button on Lily's shirt. It was not difficult for them because they were sharing and helping each other. After they finished, Lily thanked her mom for sharing the needle and fixing her shirt. They both felt happy because they had shared and worked together.",4.3,0.6,4.0,{'moving_mtld': 47.38607594936709},2.8200000000000003,0.7046310040685866,-3.5063361178375225,1097.7306418020755,439.7179600041963,224.20382245747376,9.666100277676518,2.1230103969573975,{'msTTR': 0.9600000000000001}
1,1,"Once upon a time, there was a little car named Beep. Beep loved to go fast and play in the sun. Beep was a healthy car because he always had good fuel. Good fuel made Beep happy and strong.

One day, Beep was driving in the park when he saw a big tree. The tree had many leaves that were falling. Beep liked how the leaves fall and wanted to play with them. Beep drove under the tree and watched the leaves fall on him. He laughed and beeped his horn.

Beep played with the falling leaves all day. When it was time to go home, Beep knew he needed more fuel. He went to the fuel place and got more healthy fuel. Now, Beep was ready to go fast and play again the next day. And Beep lived happily ever after.",3.5,0.5,2.5714285714285716,{'moving_mtld': 44.925},2.4729729729729732,0.7104219381625836,-3.296924906179267,1308.1828491365943,631.7060521414334,543.6891954344289,13.494911383919009,1.344904541969299,{'msTTR': 0.9625}
2,2,"One day, a little fish named Fin was swimming near the shore. He saw a big crab and wanted to be friends. ""Hi, I am Fin. Do you want to play?"" asked the little fish. The crab looked at Fin and said, ""No, I don't want to play. I am cold and I don't feel fine.""

Fin felt sad but wanted to help the crab feel better. He swam away and thought of a plan. He remembered that the sun could make things warm. So, Fin swam to the top of the water and called to the sun, ""Please, sun, help my new friend feel fine and not freeze!""

The sun heard Fin's call and shone its warm light on the shore. The crab started to feel better and not so cold. He saw Fin and said, ""Thank you, little fish, for making me feel fine. I don't feel like I will freeze now. Let's play together!"" And so, Fin and the crab played and became good friends.",3.375,0.875,2.8125,{'moving_mtld': 50.30952380952381},3.010204081632653,0.6505240043004353,-3.941117516851479,905.290709484129,513.5963701794785,87.32493711946445,15.398426977645292,2.1624701023101807,{'msTTR': 0.9666666666666666}
3,3,"Once upon a time, in a land full of trees, there was a little cherry tree. The cherry tree was very sad because it did not have any friends. All the other trees were big and strong, but the cherry tree was small and weak. The cherry tree was envious of the big trees.

One day, the cherry tree felt a tickle in its branches. It was a little spring wind. The wind told the cherry tree not to be sad. The wind said, ""You are special because you have sweet cherries that everyone loves."" The cherry tree started to feel a little better.

As time went on, the cherry tree grew more and more cherries. All the animals in the land came to eat the cherries and play under the cherry tree. The cherry tree was happy because it had many friends now. The cherry tree learned that being different can be a good thing. And they all lived happily ever after.",3.357142857142857,0.2857142857142857,4.285714285714286,{'moving_mtld': 44.57837837837838},2.6647398843930636,0.712814239355234,-3.1883599372613913,760.9473263811606,454.4301035603557,57.88556279614121,13.101591718676978,1.429534077644348,{'msTTR': 0.9777777777777779}
4,4,"Once upon a time, there was a little girl named Lily. Lily liked to pretend she was a popular princess. She lived in a big castle with her best friends, a cat and a dog.

One day, while playing in the castle, Lily found a big cobweb. The cobweb was in the way of her fun game. She wanted to get rid of it, but she was scared of the spider that lived there.

Lily asked her friends, the cat and the dog, to help her. They all worked together to clean the cobweb. The spider was sad, but it found a new home outside. Lily, the cat, and the dog were happy they could play without the cobweb in the way. And they all lived happily ever after.",4.0,0.3636363636363636,3.363636363636364,{'moving_mtld': 48.38666666666666},2.581560283687943,0.6809536039829254,-3.373282312936102,955.9951849818042,489.4945957069745,212.8680049734527,10.687134372006964,1.297237992286682,{'msTTR': 0.9266666666666669}
5,5,"Once upon a time, in a big lake, there was a brown kayak. The brown kayak liked to roll in the water all day long. It was very happy when it could roll and splash in the lake.

One day, a little boy named Tim came to play with the brown kayak. Tim and the brown kayak rolled in the water together. They laughed and had a lot of fun. The sun was shining, and the water was warm.

After a while, it was time for Tim to go home. He said goodbye to the brown kayak and gave it a big hug. The brown kayak was sad to see Tim go, but it knew they would play together again soon. So, the brown kayak kept rolling in the water, waiting for the next fun day with Tim.",3.727272727272727,0.3636363636363636,4.2727272727272725,{'moving_mtld': 41.968152866242036},2.7229729729729732,0.7603137612342834,-3.159772010424167,1001.9948662492028,348.3462866119362,111.6141525289554,10.497786101808543,1.2332099676132202,{'msTTR': 0.9533333333333334}
6,6,"Once upon a time, in a small town, there was a troubled little girl named Lily. She was always sad because she lost her favorite toy, a triangle. She looked everywhere in her house but could not find it.

One sunny day, Lily went to the park to play. She saw a big puddle of water and thought her triangle might be there. She put her hand in the water to soak it and looked for her toy. She felt something at the bottom of the puddle.

Lily pulled it out and saw that it was her triangle! She was so happy that she found it. From that day on, Lily was never troubled again. She played with her triangle every day and always kept it close to her. And when she saw puddles, she would smile and remember how she found her toy.",3.75,0.3333333333333333,3.3333333333333335,{'moving_mtld': 50.098765432098766},2.802631578947368,0.7193394194949757,-3.078857378899983,921.329941551909,323.3572280748917,89.54132538976135,11.746229680607572,1.2297558784484863,{'msTTR': 0.9625}
7,7,"Once upon a time, in a peaceful town, there lived a little boy named Tim. Tim loved to run and play outside. One day, Tim saw a race in the park. He was excited and wanted to join the race.

Tim went to his friend, Sarah, and said, ""Let's start the race!"" Sarah smiled and said, ""Yes, let's go!"" They lined up with the other kids and waited for the race to begin. When they heard the word ""Go!"", they started running as fast as they could.

Tim and Sarah ran with all their speed, laughing and having fun. They could feel the wind in their hair as they raced to the finish line. In the end, Tim won the race and Sarah came in second. They were both so happy and proud of themselves. They celebrated with their friends and had a great day at the park.",3.8461538461538463,0.5384615384615384,3.3076923076923075,{'moving_mtld': 46.447513812154696},2.864705882352941,0.7191452781359354,-3.698412969935787,797.1201767502962,527.295915200626,98.1750067514844,12.60319284533256,1.3046319484710691,{'msTTR': 0.938888888888889}
8,8,"Once upon a time, there was a clever little dog named Max. Max loved to run and play with his friends in the park. One day, Max was running very fast when he fell and hurt his knee.

Max went to his friend, the wise old owl, and said, ""Owl, my knee hurts. What can I do?"" The owl thought for a moment and said, ""Max, you should test your knee. Try to walk slowly and see if it still hurts.""

So Max tested his knee by walking slowly. At first, it hurt a little, but soon Max felt better. He said, ""Thank you, Owl, for your help. Now I can play with my friends again.""

Max was so happy that he could play with his friends without pain. He learned that sometimes, it was good to slow down and listen to his body. And Max and his friends played happily in the park ever after.",3.642857142857143,0.6428571428571429,2.7857142857142856,{'moving_mtld': 56.305263157894736},2.8435754189944134,0.6333186167937058,-3.961065302837661,1032.0868523373738,615.4624155693874,88.96702258706817,13.526851872372804,2.0272109508514404,{'msTTR': 0.9578947368421052}
9,9,"One day, a fast driver named Tim went for a ride in his loud car. He loved to speed down the street and feel the wind in his hair. As he drove, he saw his friend, Sam, standing by the road.

""Hi, Sam!"" Tim called out. ""Do you want to go for a ride?""

""Yes, please!"" Sam said, and he got in the car. They drove around the town, going fast and having fun. The car was very loud, and everyone could hear them coming.

At last, they stopped at the park to play. They ran and laughed until it was time to go home. Tim and Sam had a great day together, speeding in the loud car and playing in the park.",3.75,0.25,2.5833333333333335,{'moving_mtld': 51.90196078431372},2.7430555555555554,0.653013055974787,-4.318579622278051,770.6461681869987,672.7961627298122,84.68741541796587,11.733564227300407,1.7352850437164309,{'msTTR': 0.9600000000000001}
