id,judge,criterion,greedy_score,expected_score,entropy,p1,p2,p3,p4,p5
60,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
60,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
60,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
60,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
60,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
60,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
60,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
60,mistral-small3.2,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
60,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,mistral-small3.2,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
60,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
60,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
60,aya-expanse:32b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
60,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
60,aya-expanse:32b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
60,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
52,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
52,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,gemma3:12b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,qwen2.5:14b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
52,mistral-small3.2,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
52,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
52,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
